,index,comb
999,999,"12, 14, 5"
1000,1000,"12, 15, 5"
1001,1001,"12, 16, 5"
1002,1002,"12, 17, 5"
1003,1003,"12, 18, 5"
1004,1004,"12, 19, 5"
1005,1005,"13, 14, 5"
1006,1006,"13, 15, 5"
1007,1007,"13, 16, 5"
1008,1008,"13, 17, 5"
1009,1009,"13, 18, 5"
1010,1010,"13, 19, 5"
1011,1011,"14, 15, 5"
1012,1012,"14, 16, 5"
1013,1013,"14, 17, 5"
1014,1014,"14, 18, 5"
1015,1015,"14, 19, 5"
1016,1016,"15, 16, 5"
1017,1017,"15, 17, 5"
1018,1018,"15, 18, 5"
1019,1019,"15, 19, 5"
1020,1020,"16, 17, 5"
1021,1021,"16, 18, 5"
1022,1022,"16, 19, 5"
1023,1023,"17, 18, 5"
1024,1024,"17, 19, 5"
1025,1025,"18, 19, 5"
1026,1026,"1, 2, 6"
1027,1027,"1, 3, 6"
1028,1028,"1, 4, 6"
1029,1029,"1, 5, 6"
1030,1030,"1, 6, 6"
1031,1031,"1, 7, 6"
1032,1032,"1, 8, 6"
1033,1033,"1, 9, 6"
1034,1034,"1, 10, 6"
1035,1035,"1, 11, 6"
1036,1036,"1, 12, 6"
1037,1037,"1, 13, 6"
1038,1038,"1, 14, 6"
1039,1039,"1, 15, 6"
1040,1040,"1, 16, 6"
1041,1041,"1, 17, 6"
1042,1042,"1, 18, 6"
1043,1043,"1, 19, 6"
1044,1044,"2, 3, 6"
1045,1045,"2, 4, 6"
1046,1046,"2, 5, 6"
1047,1047,"2, 6, 6"
1048,1048,"2, 7, 6"
1049,1049,"2, 8, 6"
1050,1050,"2, 9, 6"
1051,1051,"2, 10, 6"
1052,1052,"2, 11, 6"
1053,1053,"2, 12, 6"
1054,1054,"2, 13, 6"
1055,1055,"2, 14, 6"
1056,1056,"2, 15, 6"
1057,1057,"2, 16, 6"
1058,1058,"2, 17, 6"
1059,1059,"2, 18, 6"
1060,1060,"2, 19, 6"
1061,1061,"3, 4, 6"
1062,1062,"3, 5, 6"
1063,1063,"3, 6, 6"
1064,1064,"3, 7, 6"
1065,1065,"3, 8, 6"
1066,1066,"3, 9, 6"
1067,1067,"3, 10, 6"
1068,1068,"3, 11, 6"
1069,1069,"3, 12, 6"
1070,1070,"3, 13, 6"
1071,1071,"3, 14, 6"
1072,1072,"3, 15, 6"
1073,1073,"3, 16, 6"
1074,1074,"3, 17, 6"
1075,1075,"3, 18, 6"
1076,1076,"3, 19, 6"
1077,1077,"4, 5, 6"
1078,1078,"4, 6, 6"
1079,1079,"4, 7, 6"
1080,1080,"4, 8, 6"
1081,1081,"4, 9, 6"
1082,1082,"4, 10, 6"
1083,1083,"4, 11, 6"
1084,1084,"4, 12, 6"
1085,1085,"4, 13, 6"
1086,1086,"4, 14, 6"
1087,1087,"4, 15, 6"
1088,1088,"4, 16, 6"
1089,1089,"4, 17, 6"
1090,1090,"4, 18, 6"
1091,1091,"4, 19, 6"
1092,1092,"5, 6, 6"
1093,1093,"5, 7, 6"
1094,1094,"5, 8, 6"
1095,1095,"5, 9, 6"
1096,1096,"5, 10, 6"
1097,1097,"5, 11, 6"
1098,1098,"5, 12, 6"
1099,1099,"5, 13, 6"
1100,1100,"5, 14, 6"
1101,1101,"5, 15, 6"
1102,1102,"5, 16, 6"
1103,1103,"5, 17, 6"
1104,1104,"5, 18, 6"
1105,1105,"5, 19, 6"
1106,1106,"6, 7, 6"
1107,1107,"6, 8, 6"
1108,1108,"6, 9, 6"
1109,1109,"6, 10, 6"
1110,1110,"6, 11, 6"
1111,1111,"6, 12, 6"
1112,1112,"6, 13, 6"
1113,1113,"6, 14, 6"
1114,1114,"6, 15, 6"
1115,1115,"6, 16, 6"
1116,1116,"6, 17, 6"
1117,1117,"6, 18, 6"
1118,1118,"6, 19, 6"
1119,1119,"7, 8, 6"
1120,1120,"7, 9, 6"
1121,1121,"7, 10, 6"
1122,1122,"7, 11, 6"
1123,1123,"7, 12, 6"
1124,1124,"7, 13, 6"
1125,1125,"7, 14, 6"
1126,1126,"7, 15, 6"
1127,1127,"7, 16, 6"
1128,1128,"7, 17, 6"
1129,1129,"7, 18, 6"
1130,1130,"7, 19, 6"
1131,1131,"8, 9, 6"
1132,1132,"8, 10, 6"
1133,1133,"8, 11, 6"
1134,1134,"8, 12, 6"
1135,1135,"8, 13, 6"
1136,1136,"8, 14, 6"
1137,1137,"8, 15, 6"
1138,1138,"8, 16, 6"
1139,1139,"8, 17, 6"
1140,1140,"8, 18, 6"
1141,1141,"8, 19, 6"
1142,1142,"9, 10, 6"
1143,1143,"9, 11, 6"
1144,1144,"9, 12, 6"
1145,1145,"9, 13, 6"
1146,1146,"9, 14, 6"
1147,1147,"9, 15, 6"
1148,1148,"9, 16, 6"
1149,1149,"9, 17, 6"
1150,1150,"9, 18, 6"
1151,1151,"9, 19, 6"
1152,1152,"10, 11, 6"
1153,1153,"10, 12, 6"
1154,1154,"10, 13, 6"
1155,1155,"10, 14, 6"
1156,1156,"10, 15, 6"
1157,1157,"10, 16, 6"
1158,1158,"10, 17, 6"
1159,1159,"10, 18, 6"
1160,1160,"10, 19, 6"
1161,1161,"11, 12, 6"
1162,1162,"11, 13, 6"
1163,1163,"11, 14, 6"
1164,1164,"11, 15, 6"
1165,1165,"11, 16, 6"
1166,1166,"11, 17, 6"
1167,1167,"11, 18, 6"
1168,1168,"11, 19, 6"
1169,1169,"12, 13, 6"
1170,1170,"12, 14, 6"
1171,1171,"12, 15, 6"
1172,1172,"12, 16, 6"
1173,1173,"12, 17, 6"
1174,1174,"12, 18, 6"
1175,1175,"12, 19, 6"
1176,1176,"13, 14, 6"
1177,1177,"13, 15, 6"
1178,1178,"13, 16, 6"
1179,1179,"13, 17, 6"
1180,1180,"13, 18, 6"
1181,1181,"13, 19, 6"
1182,1182,"14, 15, 6"
1183,1183,"14, 16, 6"
1184,1184,"14, 17, 6"
1185,1185,"14, 18, 6"
1186,1186,"14, 19, 6"
1187,1187,"15, 16, 6"
1188,1188,"15, 17, 6"
1189,1189,"15, 18, 6"
1190,1190,"15, 19, 6"
1191,1191,"16, 17, 6"
1192,1192,"16, 18, 6"
1193,1193,"16, 19, 6"
1194,1194,"17, 18, 6"
1195,1195,"17, 19, 6"
1196,1196,"18, 19, 6"
